datetime,holiday,workingday,atemp,humidity,windspeed,rainyday,ideal,sticky,peak,temp(difference),discomfort_index,hour_0,hour_1,hour_2,hour_3,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hw_0,hw_1,hw_2,hw_3,hw_5,hw_6,hw_7,hw_8,hw_9,hw_10,hw_11,hw_12,hw_13,hw_14,hw_15,hw_16,hw_17,hw_18,hw_19,hw_20,hw_21,hw_22,hw_23,year_2012,dayofweek_0,dayofweek_2,dayofweek_3,dayofweek_4,dayofweek_5,dayofweek_6,season_2,season_3,season_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2012-10-25 02:00:00,0,1,0.5152,0.7261904761904762,0.1495664174137723,0,0,0,0,0.5864779874213836,0.6126021003500582,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 03:00:00,0,1,0.5,0.857142857142857,0.05990351112302335,0,1,0,0,0.5817610062893082,0.6021003500583432,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 04:00:00,0,1,0.5,0.857142857142857,0.019967837041007783,0,1,0,0,0.5817610062893082,0.6021003500583432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 05:00:00,0,1,0.5,0.857142857142857,0.09997319753417315,0,1,0,0,0.5817610062893082,0.6021003500583432,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 06:00:00,0,1,0.5,0.857142857142857,0.13990887161618865,0,1,0,0,0.5817610062893082,0.6021003500583432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 07:00:00,0,1,0.5,0.857142857142857,0.13990887161618865,0,1,0,0,0.5817610062893082,0.6021003500583432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 08:00:00,0,1,0.5,0.7976190476190476,0.09997319753417315,0,1,0,1,0.5817610062893082,0.5954881369117074,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 09:00:00,0,1,0.5,0.7976190476190476,0.13990887161618865,0,1,0,0,0.5817610062893082,0.5954881369117074,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 10:00:00,0,1,0.5152,0.7976190476190476,0.05990351112302335,0,0,0,0,0.5864779874213836,0.6215480357837418,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 11:00:00,0,1,0.5152,0.7976190476190476,0.019967837041007783,0,0,0,0,0.5864779874213836,0.6215480357837418,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 12:00:00,0,1,0.5303,0.738095238095238,0.019967837041007783,0,0,0,1,0.591194968553459,0.6392454297938545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 13:00:00,0,1,0.5303,0.738095238095238,0.13633617536056541,0,0,0,1,0.591194968553459,0.6392454297938545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 14:00:00,0,1,0.5909000000000001,0.6785714285714285,0.05990351112302335,0,0,0,0,0.48270440251572316,0.6800855698171916,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 15:00:00,0,1,0.6061,0.5833333333333333,0.05990351112302335,0,0,0,0,0.4874213836477987,0.6874756903928433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 16:00:00,0,1,0.5909000000000001,0.6309523809523809,0.09997319753417315,0,0,0,0,0.48270440251572316,0.6721120186697783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 17:00:00,0,1,0.5909000000000001,0.6309523809523809,0.09997319753417315,0,0,0,1,0.48270440251572316,0.6721120186697783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 18:00:00,0,1,0.5303,0.7976190476190476,0.019967837041007783,0,0,0,1,0.591194968553459,0.6474134577985219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 19:00:00,0,1,0.5152,0.7976190476190476,0.13990887161618865,0,0,0,0,0.5864779874213836,0.6215480357837418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 20:00:00,0,1,0.5,0.857142857142857,0.05990351112302335,0,1,0,0,0.5817610062893082,0.6021003500583432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 21:00:00,0,1,0.5,0.857142857142857,0.05990351112302335,0,1,0,0,0.5817610062893082,0.6021003500583432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 22:00:00,0,1,0.5152,0.7976190476190476,0.0,0,0,0,0,0.5864779874213836,0.6215480357837418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-25 23:00:00,0,1,0.5152,0.7976190476190476,0.05990351112302335,0,0,0,0,0.5864779874213836,0.6215480357837418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 00:00:00,0,1,0.5152,0.7261904761904762,0.13633617536056541,0,0,0,0,0.5864779874213836,0.6126021003500582,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 01:00:00,0,1,0.5,0.857142857142857,0.0,0,1,0,0,0.5817610062893082,0.6021003500583432,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 02:00:00,0,1,0.5,0.857142857142857,0.019967837041007783,0,1,0,0,0.5817610062893082,0.6021003500583432,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 03:00:00,0,1,0.5,0.857142857142857,0.09997319753417315,0,1,0,0,0.5817610062893082,0.6021003500583432,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 04:00:00,0,1,0.5,0.857142857142857,0.09997319753417315,0,1,0,0,0.5817610062893082,0.6021003500583432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 05:00:00,0,1,0.5,0.857142857142857,0.019967837041007783,0,1,0,0,0.5817610062893082,0.6021003500583432,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 06:00:00,0,1,0.5,0.857142857142857,0.0,0,1,0,0,0.5817610062893082,0.6021003500583432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 07:00:00,0,1,0.5,0.857142857142857,0.019967837041007783,0,1,0,0,0.5817610062893082,0.6021003500583432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 08:00:00,0,1,0.5152,0.857142857142857,0.05990351112302335,0,0,0,1,0.5864779874213836,0.6289381563593931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 09:00:00,0,1,0.5152,0.857142857142857,0.05990351112302335,0,0,0,0,0.5864779874213836,0.6289381563593931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 10:00:00,0,1,0.5152,0.857142857142857,0.019967837041007783,0,0,0,0,0.5864779874213836,0.6289381563593931,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 11:00:00,0,1,0.5303,0.738095238095238,0.09997319753417315,0,0,0,0,0.591194968553459,0.6392454297938545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 12:00:00,0,1,0.5455,0.6785714285714285,0.13990887161618865,0,0,0,1,0.5966981132075471,0.6555814858031895,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 13:00:00,0,1,0.5455,0.6190476190476191,0.05990351112302335,0,0,0,1,0.5966981132075471,0.6466355503695059,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 14:00:00,0,1,0.6061,0.5714285714285714,0.05990351112302335,0,0,0,0,0.4229559748427672,0.662388175807079,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 15:00:00,0,1,0.6061,0.5357142857142857,0.019967837041007783,0,0,0,0,0.4874213836477987,0.6791131855309217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 16:00:00,0,1,0.5455,0.6785714285714285,0.09997319753417315,0,0,0,0,0.5966981132075471,0.6555814858031895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 17:00:00,0,1,0.5303,0.7142857142857142,0.13990887161618865,0,0,0,1,0.591194968553459,0.6359393232205367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 18:00:00,0,1,0.5303,0.738095238095238,0.05990351112302335,0,0,0,1,0.591194968553459,0.6392454297938545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 19:00:00,0,1,0.5152,0.7976190476190476,0.09997319753417315,0,0,0,0,0.5864779874213836,0.6215480357837418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 20:00:00,0,1,0.5152,0.7976190476190476,0.09997319753417315,0,0,0,0,0.5864779874213836,0.6215480357837418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 21:00:00,0,1,0.5152,0.7261904761904762,0.05990351112302335,0,0,0,0,0.5864779874213836,0.6126021003500582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 22:00:00,0,1,0.5,0.7976190476190476,0.05990351112302335,0,1,0,0,0.5817610062893082,0.5954881369117074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-26 23:00:00,0,1,0.5,0.7976190476190476,0.09997319753417315,0,1,0,0,0.5817610062893082,0.5954881369117074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 00:00:00,0,0,0.48479999999999995,0.857142857142857,0.05990351112302335,0,1,0,0,0.5770440251572326,0.575262543757293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 01:00:00,0,0,0.48479999999999995,0.857142857142857,0.05990351112302335,0,1,0,0,0.5770440251572326,0.575262543757293,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 02:00:00,0,0,0.48479999999999995,0.857142857142857,0.13990887161618865,0,1,0,0,0.5770440251572326,0.575262543757293,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 03:00:00,0,0,0.48479999999999995,0.857142857142857,0.09997319753417315,0,1,0,0,0.5770440251572326,0.575262543757293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 04:00:00,0,0,0.48479999999999995,0.857142857142857,0.09997319753417315,0,1,0,0,0.5770440251572326,0.575262543757293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 05:00:00,0,0,0.48479999999999995,0.7857142857142857,0.13990887161618865,0,1,0,0,0.5770440251572326,0.5682613768961492,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 06:00:00,0,0,0.48479999999999995,0.7857142857142857,0.13990887161618865,0,1,0,0,0.5770440251572326,0.5682613768961492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 07:00:00,0,0,0.4697,0.7976190476190476,0.13990887161618865,0,1,0,0,0.5723270440251571,0.5433683391676393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 08:00:00,0,0,0.48479999999999995,0.7261904761904762,0.21991423210935407,0,1,0,0,0.5770440251572326,0.5624270711785296,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 09:00:00,0,0,0.48479999999999995,0.7261904761904762,0.21991423210935407,0,1,0,0,0.5770440251572326,0.5624270711785296,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 10:00:00,0,0,0.5152,0.6785714285714285,0.2599839185205039,0,0,0,1,0.5864779874213836,0.606573317775185,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 11:00:00,0,0,0.5303,0.5714285714285714,0.2599839185205039,0,0,0,1,0.591194968553459,0.6162971606378843,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 12:00:00,0,0,0.6212,0.44047619047619047,0.21991423210935407,0,0,0,1,0.3632075471698113,0.6408012446518864,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 13:00:00,0,0,0.6212,0.3214285714285714,0.21991423210935407,0,0,0,1,0.3632075471698113,0.6213535589264877,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 14:00:00,0,0,0.6212,0.3571428571428571,0.21991423210935407,0,0,0,1,0.3632075471698113,0.6271878646441073,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 15:00:00,0,0,0.5303,0.5238095238095237,0.2599839185205039,0,0,0,1,0.591194968553459,0.6098794243485023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 16:00:00,0,0,0.5303,0.5714285714285714,0.2599839185205039,0,0,0,1,0.591194968553459,0.6162971606378843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 17:00:00,0,0,0.5303,0.5714285714285714,0.2599839185205039,0,0,0,1,0.591194968553459,0.6162971606378843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 18:00:00,0,0,0.5303,0.5714285714285714,0.2599839185205039,0,0,0,1,0.591194968553459,0.6162971606378843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 19:00:00,0,0,0.5,0.6666666666666666,0.17997855802733853,0,1,0,1,0.5817610062893082,0.5809023726176584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 20:00:00,0,0,0.5,0.6666666666666666,0.17997855802733853,0,1,0,0,0.5817610062893082,0.5809023726176584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 21:00:00,0,0,0.5,0.6666666666666666,0.17997855802733853,0,1,0,0,0.5817610062893082,0.5809023726176584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
